iter	Logloss
163	0.1077952117
164	0.1076440619
165	0.1073915306
166	0.1073781828
167	0.1072218827
168	0.1070898429
169	0.1064287567
170	0.1062019969
171	0.1060542929
172	0.1060468445
173	0.1060231673
174	0.1055763087
175	0.1054706943
176	0.1052891779
177	0.1052801105
178	0.1052699539
179	0.1052512443
180	0.1050687851
181	0.1049574279
182	0.1049564966
183	0.1049234017
184	0.1048424428
185	0.1047517406
186	0.1045795752
187	0.1045664793
188	0.1044646455
189	0.1043938307
190	0.1037897418
191	0.1034812427
192	0.1034583921
193	0.103272821
194	0.1032447878
195	0.1031742065
196	0.1031538334
197	0.1030475693
198	0.1030401208
199	0.1027509454
200	0.1026180863
201	0.1023958823
202	0.101613621
203	0.101582115
204	0.1014411535
205	0.1012460297
206	0.1009962204
207	0.1009936919
208	0.1009723985
209	0.1007400093
210	0.1003605134
211	0.09934732764
212	0.09934001426
213	0.09931325796
214	0.09930625513
215	0.09904737563
216	0.09877640069
217	0.0987731974
218	0.09873075648
219	0.09822354528
220	0.09812584669
221	0.0964190375
222	0.09638951073
223	0.09637522902
224	0.09603371755
225	0.09596403989
226	0.09573405901
227	0.0957319289
228	0.09572870085
229	0.09564890105
230	0.09564169202
231	0.09563735703
232	0.0956300241
233	0.09553629333
234	0.09513882594
235	0.09362508342
236	0.09358927689
237	0.09355454343
238	0.09238687702
239	0.09227442732
240	0.09221212265
241	0.09213368449
242	0.09210414229
243	0.09208028889
244	0.09180777775
245	0.09106570437
246	0.09068280181
247	0.09042375348
248	0.08999856314
249	0.08998894483
250	0.08953810516
251	0.08946427367
252	0.08944328401
253	0.08932886117
254	0.0890717145
255	0.0887578652
256	0.0879448415
257	0.08737587363
258	0.08663541384
259	0.08659921907
260	0.08650386008
261	0.08574449167
262	0.08571257092
263	0.085092524
264	0.08479584668
265	0.08423612277
266	0.08414179004
267	0.08413816757
268	0.08405353106
269	0.08404283305
270	0.08346063796
271	0.08343801033
272	0.08332274091
273	0.08324275616
274	0.08319479892
275	0.0831781249
276	0.08316627686
277	0.08307527377
278	0.08304044694
279	0.08291546666
280	0.08290415113
281	0.08270317943
282	0.08270198277
283	0.08106939795
284	0.08104357674
285	0.08007933726
286	0.0800378742
287	0.07884778287
288	0.07867149263
289	0.07860959507
290	0.07847249727
291	0.07846834319
292	0.07844340835
293	0.07765639919
294	0.07691321119
295	0.07690250628
296	0.07675593674
297	0.07661836513
298	0.07551191806
299	0.07550009051
300	0.07545607949
301	0.07544694629
302	0.07543634614
303	0.07430669379
304	0.07395194703
305	0.07393093148
306	0.07392609321
307	0.0738863182
308	0.07316212484
309	0.07315915405
310	0.07304671886
311	0.07299298912
312	0.07299102058
313	0.07274284624
314	0.07211553893
315	0.07210684541
316	0.07207955958
317	0.0719991893
318	0.07197877216
319	0.07171807974
320	0.07154707851
321	0.07153658833
322	0.07153606576
323	0.07084081879
324	0.07082659295
325	0.07037870269
326	0.06895050947
327	0.0684565433
328	0.06620991847
329	0.06609567645
330	0.06608610118
331	0.06606956686
332	0.064172508
333	0.06370880619
334	0.06368850445
335	0.06368461556
336	0.06366938211
337	0.06363987236
338	0.0635681054
339	0.06353357816
340	0.06353081771
341	0.06334274126
342	0.06331911227
343	0.06325167946
344	0.06321235823
345	0.0632024506
346	0.06319796854
347	0.06319299755
348	0.06261960399
349	0.06261280811
350	0.06258372948
351	0.06211521964
352	0.06211441681
353	0.06208294655
354	0.06208167596
355	0.06198229837
356	0.06197685698
357	0.06193097379
358	0.06192980357
359	0.06166130908
360	0.06152748364
361	0.06145172714
362	0.06002223061
363	0.06001015845
364	0.06000575716
365	0.05991710867
366	0.0599044306
367	0.05987582985
368	0.05978851786
369	0.05978849911
370	0.05974621865
371	0.05947973906
372	0.05940357011
373	0.05938423921
374	0.0593724485
375	0.05936651976
376	0.05935705345
377	0.05858495955
378	0.05855019003
379	0.05854457116
380	0.05808240527
381	0.05789703575
382	0.05785880572
383	0.0578226201
384	0.05780788511
385	0.05780782708
386	0.05656317941
387	0.05653994847
388	0.05652060719
389	0.05651521815
390	0.05648599181
391	0.05647317125
392	0.05552283497
393	0.05550626042
394	0.05465417419
395	0.05462234054
396	0.0545925067
397	0.05453866475
398	0.05447093575
399	0.05446232172
400	0.05446225605
401	0.05446111756
402	0.05445507238
403	0.0531362637
404	0.05274094126
405	0.0527366987
406	0.05232450517
407	0.05147594742
408	0.05147300527
409	0.05146798271
410	0.05144879343
411	0.05141114281
412	0.05058528222
413	0.05043787795
414	0.05039412227
415	0.0503465794
416	0.05030497894
417	0.05030072608
418	0.05023767363
419	0.05023688829
420	0.04940802057
421	0.04940262807
422	0.04853173334
423	0.04852789031
424	0.04849226413
425	0.04821500523
426	0.04814884648
427	0.04814241161
428	0.04813581609
429	0.04812443823
430	0.04799774073
431	0.04786919451
432	0.04786390314
433	0.04764014643
434	0.04762792439
435	0.04753671933
436	0.04742570142
437	0.04719795457
438	0.04710429881
439	0.04705740871
440	0.04702670968
441	0.04701421325
442	0.04701064342
443	0.046991452
444	0.04682025237
445	0.04678754773
446	0.04677028278
447	0.04675772185
448	0.04675495414
449	0.04674973549
450	0.04674905281
451	0.04668017872
452	0.04667970811
453	0.04667511882
454	0.04667326236
455	0.04559225769
456	0.04559123623
457	0.04480371445
458	0.04418707975
459	0.04418442206
460	0.04412828316
461	0.0441216842
462	0.04411742672
463	0.04337292309
464	0.04334131872
465	0.04273066619
466	0.04271615463
467	0.04263229578
468	0.04262001401
469	0.04219922846
470	0.0421938215
471	0.04217697405
472	0.04217610027
473	0.04217452617
474	0.04217369897
475	0.04216634202
476	0.04214874149
477	0.04213761849
478	0.04212601499
479	0.04181110993
480	0.04176860738
481	0.041767792
482	0.04175455236
483	0.04108413378
484	0.04105099709
485	0.04104617452
486	0.04104499352
487	0.04085403284
488	0.04074576891
489	0.04066331027
490	0.04046343755
491	0.04045957558
492	0.04044871287
493	0.04044261893
494	0.04042168756
495	0.04042075699
496	0.04033002343
497	0.04030010557
498	0.03979747188
499	0.03839787643
500	0.03825231034
501	0.0376473629
502	0.03764394715
503	0.03763067557
504	0.03762026379
505	0.03760070774
506	0.03756477586
507	0.03754486594
508	0.03754180515
509	0.037526429
510	0.0368347846
511	0.03666419462
512	0.0356249124
513	0.03546981524
514	0.03520842826
515	0.03519056655
516	0.03518733829
517	0.0351831632
518	0.03514403231
519	0.03511822188
520	0.03511340532
521	0.03509679512
522	0.03507959725
523	0.03506023501
524	0.03494551478
525	0.03470055638
526	0.03462548672
527	0.03441916681
528	0.03438204699
529	0.03397584956
530	0.03389225604
531	0.03368373551
532	0.03365718189
533	0.03365524438
534	0.03342544226
535	0.03342495106
536	0.03341005025
537	0.03340728289
538	0.03336410923
539	0.03333016892
540	0.0333256429
541	0.03332165108
542	0.03324224982
543	0.0332422346
544	0.03286160235
545	0.0328612586
546	0.0328111232
547	0.03259040408
548	0.03202328575
549	0.03201346208
550	0.0320130769
551	0.03200344263
552	0.03173148305
553	0.03173009809
554	0.03170829484
555	0.03169555247
556	0.03083072765
557	0.03082833829
558	0.03017269012
559	0.03011937064
560	0.03009408221
561	0.03005086577
562	0.02995107033
563	0.02984055648
564	0.02982556861
565	0.02982150655
566	0.02981268299
567	0.02935569295
568	0.02932988957
569	0.02932574516
570	0.02931622908
571	0.02931489443
572	0.02930728749
573	0.02930621071
574	0.02929856011
575	0.02929611858
576	0.0292930344
577	0.02929230138
578	0.02927583447
579	0.02915713819
580	0.02913539709
581	0.02912196704
582	0.02912196207
583	0.02904089058
584	0.02900452195
585	0.02897022123
586	0.02896850347
587	0.02888241079
588	0.02875054039
589	0.02874617875
590	0.02847029729
591	0.02796003451
592	0.02793234504
593	0.02786915663
594	0.02783330319
595	0.0278087952
596	0.02756161243
597	0.02750158569
598	0.0275015658
599	0.02740516045
600	0.02739635019
601	0.02739634712
602	0.02739561414
603	0.02738332737
604	0.02738067017
605	0.02711015001
606	0.02689940773
607	0.0268978371
608	0.02688420169
609	0.02666964436
610	0.02662673998
611	0.02662525753
612	0.02662365337
613	0.02662212208
614	0.02660827455
615	0.02659270098
616	0.0265484161
617	0.02654492155
618	0.02654491926
619	0.02615397014
620	0.02604402828
621	0.02604202565
622	0.02603457301
623	0.02597956263
624	0.02584417096
625	0.02576889229
626	0.02563556124
627	0.02526982866
628	0.02526906113
629	0.02507319628
630	0.02485759738
631	0.0248559537
632	0.02478833041
633	0.02478393629
634	0.02477802557
635	0.02474837226
636	0.02453127214
637	0.02423413624
638	0.02422705967
639	0.02420938385
640	0.02417298713
641	0.02398139647
642	0.0239436703
643	0.02394049338
644	0.02393956556
645	0.02393914051
646	0.02393913785
647	0.02389964634
648	0.02389668614
649	0.02389078581
650	0.02312688213
651	0.02308444058
652	0.02291782811
653	0.02291013999
654	0.02261013767
655	0.02260973751
656	0.02260820627
657	0.02243246918
658	0.02243103288
659	0.02234186296
660	0.02234009111
661	0.02232945814
662	0.02232941141
663	0.02205228599
664	0.02186265316
665	0.02177894643
666	0.02177602297
667	0.02161722005
668	0.02151783592
669	0.02150896072
670	0.02146464474
671	0.021431251
672	0.02142720241
673	0.02129684249
674	0.02129378349
675	0.02118982297
676	0.02117624976
677	0.02087697447
678	0.02079829534
679	0.02070597381
680	0.02047078457
681	0.02024244587
682	0.02022815648
683	0.02022639528
684	0.02017370594
685	0.02015680975
686	0.02015632938
687	0.01980534159
688	0.01978957441
689	0.01973386842
690	0.0197329589
691	0.01971807748
692	0.01951406851
693	0.01949741157
694	0.01946970427
695	0.01946797129
696	0.019467033
697	0.01944574936
698	0.01939581151
699	0.01935823353
700	0.019163178
701	0.01916111384
702	0.01870890242
703	0.01869491324
704	0.01868457482
705	0.01831674975
706	0.0181432299
707	0.0181432168
708	0.01814023709
709	0.01794779897
710	0.01794384967
711	0.01794384875
712	0.01784563311
713	0.01767391649
714	0.01766270395
715	0.01765589585
716	0.01765392009
717	0.01763715433
718	0.01763045016
719	0.01757765178
720	0.01757358401
721	0.01751489348
722	0.01751281116
723	0.0172568763
724	0.01725253088
725	0.01724958674
726	0.01724860056
727	0.01724049038
728	0.01718490858
729	0.01718475413
730	0.01716760721
731	0.01711018513
732	0.01695854009
733	0.01695853711
734	0.01693022899
735	0.01677937097
736	0.01675784539
737	0.01664858126
738	0.01664205783
739	0.01664196526
740	0.01663662456
741	0.01663017547
742	0.01660106059
743	0.0166009836
744	0.0159834914
745	0.01598245707
746	0.01598023973
747	0.01598023346
748	0.01593559693
749	0.01593535021
750	0.01593531139
751	0.01586249583
752	0.01585647102
753	0.01585602519
754	0.0156748839
755	0.01563007003
756	0.01562819039
757	0.01562160447
758	0.0154984993
759	0.01549540297
760	0.01548733823
761	0.0154813554
762	0.01547654409
763	0.01534076768
764	0.01534074817
765	0.01532285671
766	0.01531395033
767	0.01531260735
768	0.01531061425
769	0.01530276962
770	0.01529958596
771	0.01521139073
772	0.01521130553
773	0.01520928072
774	0.01508599603
775	0.01505408767
776	0.01475505142
777	0.01475347042
778	0.01470394253
779	0.01439453456
780	0.01424501925
781	0.01423555506
782	0.01423355096
783	0.01415745259
784	0.01410047716
785	0.01408795428
786	0.01408332687
787	0.0140631421
788	0.01406200016
789	0.01405812034
790	0.01405550139
791	0.01404980295
792	0.01404382111
793	0.0140421798
794	0.01403623315
795	0.01402588851
796	0.01402229436
797	0.01402229111
798	0.01401281117
799	0.0139248903
800	0.01392190838
801	0.01380362591
802	0.01380190785
803	0.0137969756
804	0.01374150687
805	0.01373054434
806	0.01371374441
807	0.01371363305
808	0.01371151234
809	0.01366209025
810	0.01313924266
811	0.012981513
812	0.01296953803
813	0.01294046795
814	0.01293892205
815	0.01292579491
816	0.0129025217
817	0.01290013997
818	0.01289636202
819	0.01288770222
820	0.01284444536
821	0.01284444498
822	0.01283900487
823	0.01283495957
824	0.01281374454
825	0.01281117707
826	0.01281116994
827	0.01277603248
828	0.01276846845
829	0.01273661277
830	0.01273324193
831	0.01272638887
832	0.01272638887
833	0.01272638576
834	0.01244458589
835	0.01244061155
836	0.01243450457
837	0.01243433448
838	0.01242876112
839	0.01242876112
840	0.01226066545
841	0.0121189581
842	0.01205477636
843	0.01205477549
844	0.01205151494
845	0.01204745846
846	0.01203308772
847	0.01200267054
848	0.01200257257
849	0.01199851364
850	0.01197698934
851	0.01190673061
852	0.01177939685
853	0.01175638586
854	0.01174852652
855	0.01174852409
856	0.01174040482
857	0.01170956369
858	0.01170944755
859	0.01169550252
860	0.01168320259
861	0.01148068872
862	0.01148068823
863	0.01143189574
864	0.01142695924
865	0.01142394786
866	0.01129956889
867	0.01126112078
868	0.01119123782
869	0.0111661357
870	0.01100529603
871	0.01090814043
872	0.01090801195
873	0.0109012218
874	0.01090121094
875	0.01090120756
876	0.01090120073
877	0.0108922802
878	0.01088939162
879	0.01088137458
880	0.0108240163
881	0.01082256976
882	0.01081196047
883	0.01081196047
884	0.01080943269
885	0.01077490557
886	0.01077374619
887	0.01076720255
888	0.01075354565
889	0.01068278779
890	0.01062730745
891	0.01062466238
892	0.01061643033
893	0.01061642617
894	0.0106152633
895	0.01059539118
896	0.01057151753
897	0.01055716594
898	0.01055665148
899	0.01055152421
900	0.01053256402
901	0.01035228131
902	0.01035217875
903	0.01033988315
904	0.0103397826
905	0.01033850237
906	0.01033844297
907	0.01033681196
908	0.01015937419
909	0.0101562612
910	0.01015284538
911	0.01013186744
912	0.01010983798
913	0.01009996723
914	0.01003138337
915	0.0100280401
916	0.01000912357
917	0.01000692236
918	0.009961755682
919	0.009956050084
920	0.009948268144
921	0.009946685944
922	0.009945942646
923	0.009945935133
924	0.009940064645
925	0.009836587647
926	0.009735908896
927	0.009735511001
928	0.009713123018
929	0.009675286797
930	0.009675276226
931	0.009325358754
932	0.009323037394
933	0.009323033115
934	0.009263235328
935	0.009263219024
936	0.009060271022
937	0.009060270351
938	0.009059791376
939	0.00896886059
940	0.008968856511
941	0.008968169176
942	0.008966544741
943	0.008966538677
944	0.008964507766
945	0.008740191194
946	0.008737608777
947	0.00873760468
948	0.00871123434
949	0.008709257768
950	0.008709255975
951	0.008707885056
952	0.008707855474
953	0.008707855107
954	0.008704745638
955	0.008704729779
956	0.008632586533
957	0.00860376531
958	0.008600214063
959	0.008591571515
960	0.008591556679
961	0.008285485869
962	0.00828547492
963	0.008259429751
964	0.008257767377
965	0.008257767091
966	0.008250083396
967	0.00824823969
968	0.008183281849
969	0.008090861122
970	0.008088734139
971	0.008088023956
972	0.008059105296
973	0.008055415016
974	0.008051858127
975	0.008049725825
976	0.008048311868
977	0.008046829202
978	0.00804682164
979	0.008046817538
980	0.008046797782
981	0.008046793632
982	0.008045228121
983	0.008040705345
984	0.007982668709
985	0.007982660868
986	0.007980802522
987	0.007930172859
988	0.007925660491
989	0.007925656196
990	0.007925651815
991	0.007925639319
992	0.007909277947
993	0.007904621663
994	0.00788829791
995	0.007884189057
996	0.007884180921
997	0.007337716065
998	0.007328287805
999	0.007320973274
1000	0.007318395699
1001	0.007318388555
1002	0.00724433145
1003	0.007244321678
1004	0.007244316546
1005	0.007244301167
1006	0.00724013336
1007	0.007215553632
1008	0.007214837511
1009	0.007214822519
1010	0.007210294127
1011	0.00720699182
1012	0.007200340654
1013	0.007195113981
1014	0.00719265426
1015	0.007192631566
1016	0.007154003363
1017	0.007143417903
1018	0.007143417363
1019	0.007140521728
1020	0.007134062714
1021	0.007134059954
1022	0.007133084595
1023	0.007130337238
1024	0.007130334899
1025	0.007065005266
1026	0.007065004836
1027	0.007065003953
1028	0.007064999789
1029	0.007064998544
1030	0.007064988221
1031	0.007063511855
1032	0.007004629061
1033	0.007004456895
1034	0.007004449984
1035	0.007004445946
1036	0.006937831303
1037	0.006931755925
1038	0.006931755668
1039	0.006931737739
1040	0.006928661266
1041	0.006816393754
1042	0.006816393458
1043	0.006816365821
1044	0.006816355314
1045	0.006816339801
1046	0.00681393853
1047	0.006813932147
1048	0.006777156618
1049	0.006772631748
1050	0.006772627618
1051	0.006772621505
1052	0.00677096161
1053	0.006768000229
1054	0.006764728865
1055	0.006762862309
1056	0.006728091451
1057	0.006723776114
1058	0.006723770687
1059	0.006723770236
1060	0.00672376865
1061	0.006719678857
1062	0.006690346633
1063	0.00669033247
1064	0.0066877423
1065	0.006687691388
1066	0.006677000834
1067	0.006676462003
1068	0.006672897055
1069	0.006671312695
1070	0.006649603759
1071	0.006622681409
1072	0.006622675802
1073	0.006618507266
1074	0.006618503831
1075	0.006616010973
1076	0.006437325037
1077	0.006435286188
1078	0.006418794291
1079	0.006418693603
1080	0.006418687955
1081	0.006418656002
1082	0.006418606096
1083	0.006271103997
1084	0.006271001571
1085	0.00626889257
1086	0.006268885429
1087	0.006263092414
1088	0.006263092153
1089	0.00626158583
1090	0.006261574974
1091	0.006235174566
1092	0.00622706458
1093	0.006222558711
1094	0.006208079692
1095	0.00619231342
1096	0.006187948002
1097	0.006181312903
1098	0.006104435197
1099	0.006085000855
1100	0.006085000356
1101	0.006084996547
1102	0.006082926537
1103	0.006074931347
1104	0.006074923185
1105	0.00607133166
1106	0.006068074954
1107	0.006066083939
1108	0.006066082312
1109	0.006063895823
1110	0.006063894293
1111	0.005992697729
1112	0.005992695701
1113	0.005992693514
1114	0.005914428663
1115	0.005914428468
1116	0.005914423828
1117	0.005890869095
1118	0.00589086751
1119	0.005889508438
1120	0.005884228643
1121	0.005879600765
1122	0.005873043568
1123	0.005873041627
1124	0.005870236544
1125	0.005870236193
1126	0.005868143225
1127	0.005864547105
1128	0.005864538422
1129	0.005860523917
1130	0.005860517893
1131	0.005858754633
1132	0.005832581226
1133	0.005829793174
1134	0.005807422672
1135	0.005784836206
1136	0.005784831543
1137	0.005779569989
1138	0.005779566844
1139	0.005738629648
1140	0.005735906748
1141	0.005735904387
1142	0.005729815667
1143	0.005729810537
1144	0.005728074792
1145	0.00572285613
1146	0.005722855454
1147	0.005720803676
1148	0.005694432418
1149	0.005692202354
1150	0.005686280651
1151	0.005675634694
1152	0.005675634591
1153	0.005671132831
1154	0.005655995821
1155	0.005655995732
1156	0.005642377291
1157	0.005642373061
1158	0.005642371092
1159	0.005642346969
1160	0.005640754596
1161	0.005640754596
1162	0.005638257269
1163	0.005638256261
1164	0.00563242547
1165	0.005629200146
1166	0.005620627442
1167	0.005602950868
1168	0.00560294384
1169	0.005602940822
1170	0.005602918987
1171	0.005602918761
1172	0.005597131362
1173	0.005597130896
1174	0.005597129806
1175	0.005423175926
1176	0.00542317285
1177	0.005423169191
1178	0.00541751778
1179	0.005345765268
1180	0.005345764259
1181	0.005331935522
1182	0.005321945411
1183	0.005316313813
1184	0.00531244116
1185	0.005298124392
1186	0.005227894915
1187	0.005087328625
1188	0.005085701435
1189	0.005085699601
1190	0.005080519529
1191	0.005080512233
1192	0.005080508071
1193	0.005078139307
1194	0.005070322379
1195	0.005068392477
1196	0.005065640809
1197	0.005064391404
1198	0.005064391235
1199	0.005064383141
1200	0.005063140455
1201	0.005063135247
1202	0.005063132587
1203	0.005059513951
1204	0.005059498922
1205	0.005059498922
1206	0.005059498761
1207	0.005059493706
1208	0.005058474748
1209	0.005049780014
1210	0.005047719081
1211	0.005038084383
1212	0.00503808391
1213	0.005038082197
1214	0.005038076627
1215	0.00503807543
1216	0.005037651675
1217	0.005037648324
1218	0.005034520003
1219	0.005034519372
1220	0.005034510657
1221	0.005034508471
1222	0.005029775612
1223	0.005026156951
1224	0.00502381577
1225	0.00502379337
1226	0.005023776582
1227	0.005020559237
1228	0.00501329469
1229	0.005007295696
1230	0.005000023902
1231	0.004997615059
1232	0.004995806898
1233	0.00499417182
1234	0.004963980708
1235	0.004961675816
1236	0.004920573042
1237	0.004920572049
1238	0.004920561791
1239	0.004869176527
1240	0.004869173719
1241	0.00486312886
1242	0.004863127622
1243	0.004861375132
1244	0.004855187075
1245	0.004852544107
1246	0.004849611587
1247	0.004849609564
1248	0.004846319086
1249	0.004846309844
1250	0.004686455748
1251	0.004672010428
1252	0.004671997579
1253	0.004671981654
1254	0.004671981504
1255	0.004671980724
1256	0.004671980497
1257	0.004671979753
1258	0.004671978949
1259	0.004665639479
1260	0.004665623338
1261	0.004665623338
1262	0.004637024517
1263	0.004637024077
1264	0.004637023793
1265	0.004631795661
1266	0.004631770284
1267	0.004631551265
1268	0.004609719091
1269	0.004602072647
1270	0.004602070254
1271	0.004594152087
1272	0.004587275452
1273	0.004585189643
1274	0.004577253221
1275	0.004559067964
1276	0.004559067142
1277	0.004559063906
1278	0.004554263436
1279	0.004554258814
1280	0.004547560625
1281	0.004547559798
1282	0.004544324588
1283	0.004487547083
1284	0.004487544797
1285	0.004486003652
1286	0.004477751599
1287	0.004452617593
1288	0.004444375252
1289	0.004432727825
1290	0.004430078947
1291	0.004430023492
1292	0.004430014297
1293	0.00442999739
1294	0.004429995656
1295	0.00442999399
1296	0.004429993156
1297	0.004429991184
1298	0.004412862375
1299	0.004401292653
1300	0.00440081107
1301	0.004400805208
1302	0.00436079821
1303	0.004360797951
1304	0.004350134414
1305	0.004350124231
1306	0.004350115985
1307	0.004350093724
1308	0.004347793126
1309	0.004347792256
1310	0.004345352573
1311	0.004342814269
1312	0.004342802744
1313	0.004342792873
1314	0.004342790386
1315	0.0043352265
1316	0.004335220583
1317	0.004333938619
1318	0.004333936896
1319	0.004333910035
1320	0.00433390981
1321	0.004333907741
1322	0.004324189478
1323	0.004317583052
1324	0.004315479247
1325	0.004307051102
1326	0.004307050855
1327	0.004307049019
1328	0.004307048431
1329	0.00430704539
1330	0.004296270209
1331	0.004289008169
1332	0.004289003497
1333	0.004248251412
1334	0.004247101633
1335	0.00424709657
1336	0.004247096496
1337	0.00424708639
1338	0.004247045565
1339	0.004244029606
1340	0.004244016187
1341	0.004142506307
1342	0.00414250285
1343	0.004142494149
1344	0.004142490977
1345	0.004142481585
1346	0.004137154254
1347	0.004134610115
1348	0.004134607637
1349	0.004134606516
1350	0.004134598029
1351	0.004132580346
1352	0.004132578186
1353	0.004132577343
1354	0.004132570397
1355	0.00413256921
1356	0.004130921079
1357	0.004130919617
1358	0.004130918638
1359	0.004127472839
1360	0.004127471497
1361	0.004127469295
1362	0.004120474803
1363	0.004115306735
1364	0.004115305918
1365	0.004050317877
1366	0.004048140625
1367	0.004048134511
1368	0.004048131911
1369	0.004048131245
1370	0.004006313363
1371	0.004006313111
1372	0.004006311924
1373	0.003996118425
1374	0.003991487378
1375	0.003991484156
1376	0.003970030291
1377	0.003970024856
1378	0.00396657272
1379	0.00396657272
1380	0.00396657272
1381	0.003852369613
1382	0.003848177304
1383	0.003846714787
1384	0.003846713299
1385	0.003845058028
1386	0.00384505799
1387	0.003845038307
1388	0.003838505215
1389	0.003834024688
1390	0.003834018838
1391	0.003834009637
1392	0.003829676284
1393	0.003829669562
1394	0.00382964441
1395	0.003829639042
1396	0.003829637752
1397	0.003829633175
1398	0.003829633175
1399	0.003829631431
1400	0.00382961744
1401	0.003817643623
1402	0.003817641116
1403	0.003805589302
1404	0.003805587982
1405	0.0038055796
1406	0.003805570426
1407	0.003805556316
1408	0.00380418439
1409	0.003804184095
1410	0.003804162587
1411	0.003784088403
1412	0.003784049419
1413	0.003784036447
1414	0.003775374865
1415	0.003773684687
1416	0.00377368056
1417	0.00377368056
1418	0.003770688002
1419	0.003767017232
1420	0.003723130313
1421	0.003721101391
1422	0.003719131027
1423	0.00371912107
1424	0.003714881469
1425	0.003714878757
1426	0.003714872741
1427	0.003684824728
1428	0.003684816174
1429	0.003684815506
1430	0.003669844195
1431	0.003666991988
1432	0.00366357567
1433	0.003663575425
1434	0.003663569785
1435	0.003663554809
1436	0.003658395988
1437	0.003650050347
1438	0.003650046498
1439	0.003650040536
1440	0.003650037587
1441	0.003612674888
1442	0.003612658344
1443	0.003612655773
1444	0.003612655216
1445	0.003609484377
1446	0.003609483654
1447	0.003609482419
1448	0.003609479113
1449	0.003609471672
1450	0.003609462148
1451	0.003609461467
1452	0.0036094566
1453	0.003607883823
1454	0.003607870399
1455	0.00360785735
1456	0.00360785735
1457	0.003607852621
1458	0.003607851371
1459	0.003607830578
1460	0.003606161608
1461	0.003606157003
1462	0.003606155689
1463	0.003606148747
1464	0.003589303133
1465	0.003589301436
1466	0.003589296914
1467	0.003587551917
1468	0.00358259567
1469	0.003582594882
1470	0.003582512546
1471	0.003582479517
1472	0.003582469267
1473	0.003582467499
1474	0.003580125442
1475	0.003580112628
1476	0.003580105251
1477	0.003578508699
1478	0.003566374229
1479	0.00356064571
1480	0.003557431267
1481	0.00355743022
1482	0.003557425112
1483	0.003557423572
1484	0.003557414445
1485	0.00355349451
1486	0.003553493016
1487	0.003553492836
1488	0.003549317492
1489	0.003549310806
1490	0.003542081833
1491	0.003542081332
1492	0.003542081332
1493	0.003542079094
1494	0.003540128814
1495	0.003540113853
1496	0.003540098923
1497	0.003540093507
1498	0.003540092259
1499	0.003540088059
1500	0.003525746346
