iter	Passed	Remaining
166	34953	2225503
167	35233	2229761
168	35494	2232807
169	35766	2236463
170	36099	2243894
171	36405	2249494
172	36702	2254537
173	37017	2260605
174	37303	2264872
175	37572	2268014
176	37840	2271067
177	38149	2276564
178	38452	2281599
179	38752	2286389
180	39050	2291051
181	39385	2297751
182	39684	2302331
183	39968	2306026
184	40277	2311045
185	40586	2316048
186	40889	2320629
187	41222	2326899
188	41528	2331503
189	41812	2334871
190	42092	2338034
191	42418	2343622
192	42727	2348247
193	43014	2351604
194	43346	2357401
195	43648	2361454
196	43980	2367150
197	44302	2372197
198	44623	2377152
199	44956	2382702
200	45235	2385348
201	45553	2389970
202	45843	2393135
203	46143	2396757
204	46382	2397163
205	46665	2399849
206	46972	2403741
207	47277	2407500
208	47569	2410543
209	47864	2413744
210	48158	2416843
211	48485	2421536
212	48776	2424389
213	49073	2427529
214	49381	2431196
215	49722	2436399
216	50045	2440674
217	50368	2444931
218	50728	2450960
219	51068	2455922
220	51383	2459676
221	51677	2462386
222	51963	2464675
223	52240	2466492
224	52529	2468886
225	52806	2470678
226	53120	2474196
227	53404	2476274
228	53418	2465875
229	53706	2468159
230	54039	2472498
231	54343	2475446
232	54656	2478788
233	54950	2481217
234	55261	2484403
235	55542	2486212
236	55864	2489850
237	55995	2484994
238	56275	2486709
239	56585	2489762
240	56892	2492629
241	57202	2495639
242	57512	2498590
243	57835	2502095
244	58123	2504073
245	58438	2507144
246	58753	2510220
247	59054	2512654
248	59334	2514225
249	59616	2515798
250	59942	2519260
251	60268	2522674
252	60585	2525656
253	60876	2527553
254	61156	2528995
255	61456	2531224
256	61762	2533716
257	62052	2535494
258	62363	2538133
259	62678	2540885
260	62972	2542789
261	63228	2543132
262	63527	2545210
263	63791	2545859
264	64041	2545945
265	64310	2546785
266	64620	2549234
267	64942	2552158
268	65215	2553118
269	65500	2554510
270	65786	2555956
271	66114	2559026
272	66416	2561049
273	66740	2563891
274	67058	2566497
275	67359	2568434
276	67648	2569923
277	67931	2571121
278	68057	2566440
279	68330	2567257
280	68605	2568201
281	68692	2562090
282	69004	2564383
283	69323	2566922
284	69626	2568839
285	69887	2569211
286	70140	2569305
287	70376	2568754
288	70658	2569854
289	70940	2570983
290	71201	2571328
291	71486	2572517
292	71804	2574918
293	72098	2576403
294	72392	2577901
295	72715	2580411
296	73025	2582433
297	73306	2583422
298	73633	2586024
299	73935	2587743
300	74211	2588526
301	74540	2591141
302	74695	2587712
303	74981	2588830
304	75243	2589112
305	75550	2590933
306	75854	2592632
307	76174	2594878
308	76492	2597030
309	76797	2598714
310	77090	2600017
311	77405	2601999
312	77728	2604278
313	78038	2606090
314	78355	2608119
315	78639	2609038
316	78929	2610135
317	79210	2610944
318	79504	2612170
319	79816	2614002
320	80111	2615240
321	80432	2617299
322	80747	2619183
323	81103	2622332
324	81410	2623934
325	81714	2625376
326	81998	2626201
327	82300	2627593
328	82632	2629920
329	82946	2631664
330	83254	2633204
331	83599	2635911
332	83882	2636623
333	84197	2638352
334	84516	2640198
335	84832	2641941
336	85152	2643769
337	85416	2643882
338	85711	2644913
339	86015	2646239
340	86350	2648492
341	86657	2649902
342	86946	2650726
343	87289	2653203
344	87311	2645930
345	87603	2646837
346	87911	2648253
347	88216	2649544
348	88523	2650891
349	88830	2652235
350	89146	2653829
351	89461	2655390
352	89760	2656461
353	90100	2658741
354	90432	2660751
355	90766	2662821
356	91090	2664579
357	91401	2665949
358	91726	2667720
359	92043	2669272
360	92359	2670740
361	92678	2672314
362	93000	2673965
363	93308	2675187
364	93634	2676930
365	93908	2677174
366	94206	2678075
367	94516	2679347
368	94796	2679727
369	95046	2679294
370	95318	2679438
371	95597	2679810
372	95866	2679885
373	96151	2680422
374	96498	2682652
375	96810	2683916
376	97140	2685652
377	97408	2685689
378	97677	2685733
379	98010	2687562
380	98309	2688409
381	98631	2689907
382	98932	2690807
383	99223	2691436
384	99518	2692170
385	99793	2692369
386	100061	2692352
387	100347	2692831
388	100660	2694038
389	100967	2695054
390	101254	2695536
391	101537	2695933
392	101852	2697142
393	102150	2697911
394	102385	2697007
395	102668	2697393
396	102998	2698977
397	103309	2700065
398	103598	2700583
399	103911	2701702
400	104205	2702319
401	104495	2702836
402	104798	2703707
403	105093	2704328
404	105385	2704901
405	105691	2705812
406	105983	2706344
407	106282	2707085
408	106569	2707502
409	106846	2707644
410	107140	2708222
411	107423	2708532
412	107702	2708741
413	107998	2709343
414	108291	2709907
415	108624	2711428
416	108916	2711931
417	109232	2713036
418	109559	2714406
419	109867	2715293
420	110166	2715964
421	110446	2716135
422	110759	2717131
423	111039	2717316
424	111325	2717640
425	111608	2717895
426	111905	2718485
427	112182	2718601
428	112466	2718868
429	112763	2719442
430	113059	2719974
431	113336	2720072
432	113633	2720637
433	113907	2720668
434	114156	2720070
435	114439	2720303
436	114746	2721094
437	115065	2722172
438	115349	2722411
439	115656	2723186
440	115936	2723327
441	116204	2723183
442	116487	2723398
443	116751	2723150
444	117011	2722820
445	117287	2722850
446	117597	2723676
447	117902	2724380
448	118185	2724580
449	118505	2725637
450	118797	2726023
451	119106	2726800
452	119388	2726968
453	119703	2727871
454	120011	2728606
455	120293	2728761
456	120581	2729038
457	120893	2729874
458	121225	2731127
459	121504	2731221
460	121806	2731792
461	122131	2732893
462	122415	2733070
463	122726	2733848
464	123044	2734763
465	123329	2734961
466	123610	2735039
467	123901	2735353
468	124171	2735221
469	124469	2735674
470	124779	2736397
471	125069	2736685
472	125347	2736717
473	125630	2736846
474	125947	2737690
475	126275	2738796
476	126570	2739171
477	126853	2739289
478	127147	2739653
479	127408	2739287
480	127721	2740033
481	128044	2741001
482	128357	2741748
483	128614	2741293
484	128885	2741142
485	129242	2742818
486	129550	2743444
487	129856	2744026
488	130134	2744008
489	130447	2744721
490	130755	2745332
491	131025	2745150
492	131337	2745832
493	131644	2746408
494	131916	2746255
495	132229	2746950
496	132531	2747426
497	132816	2747532
498	133135	2748353
499	133415	2748361
500	133706	2748596
501	133978	2748421
502	134268	2748636
503	134574	2749161
504	134906	2750224
505	135201	2750514
506	135496	2750825
507	135789	2751069
508	136076	2751202
509	136365	2751374
510	136656	2751581
511	136971	2752277
512	137252	2752271
513	137522	2752048
514	137789	2751767
515	138088	2752131
516	138388	2752512
517	138704	2753195
518	139009	2753678
519	139299	2753851
520	139621	2754641
521	139948	2755539
522	140263	2756195
523	140524	2755789
524	140814	2755931
525	141138	2756765
526	141432	2757000
527	141709	2756896
528	141949	2756083
529	142254	2756515
530	142568	2757137
531	142882	2757739
532	143168	2757798
533	143461	2758001
534	143743	2757990
535	143997	2757443
536	144304	2757900
537	144605	2758250
538	144902	2758518
539	145178	2758391
540	145462	2758416
541	145730	2758117
542	145999	2757854
543	146263	2757487
544	146541	2757392
545	146826	2757440
546	147118	2757596
547	147443	2758375
548	147755	2758915
549	148075	2759584
550	148392	2760215
551	148676	2760210
552	148965	2760313
553	149284	2760955
554	149567	2760926
555	149861	2761113
556	150154	2761272
557	150446	2761420
558	150756	2761887
559	151076	2762538
560	151374	2762784
561	151698	2763497
562	151991	2763645
563	152269	2763526
564	152564	2763712
565	152886	2764381
566	153189	2764707
567	153484	2764890
568	153786	2765181
569	154096	2765631
570	154404	2766027
571	154670	2765675
572	154957	2765714
573	155253	2765884
574	155554	2766171
575	155847	2766293
576	156168	2766924
577	156478	2767349
578	156779	2767611
579	157132	2768790
580	157446	2769278
581	157704	2768772
582	157957	2768176
583	158237	2768075
584	158518	2767975
585	158809	2768054
586	159115	2768390
587	159418	2768678
588	159738	2769255
589	160040	2769516
590	160376	2770363
591	160662	2770342
592	160960	2770532
593	161265	2770829
594	161558	2770924
595	161860	2771184
596	162182	2771771
597	162482	2771988
598	162773	2772039
599	163046	2771791
600	163359	2772223
601	163641	2772116
602	163914	2771861
603	164171	2771339
604	164470	2771526
605	164770	2771729
606	165041	2771443
607	165336	2771557
608	165657	2772104
609	165953	2772246
610	166277	2772828
611	166611	2773583
612	166906	2773690
613	167186	2773549
614	167498	2773938
615	167823	2774535
616	168107	2774455
617	168417	2774799
618	168720	2775025
619	169005	2774960
620	169326	2775481
621	169625	2775639
622	169921	2775745
623	170248	2776361
624	170523	2776127
625	170837	2776517
626	171149	2776886
627	171427	2776689
628	171748	2777193
629	172049	2777373
630	172339	2777369
631	172652	2777731
632	172970	2778187
633	173247	2777975
634	173512	2777567
635	173788	2777329
636	174063	2777085
637	174320	2776556
638	174630	2776863
639	174946	2777272
640	175245	2777406
641	175581	2778129
642	175907	2778683
643	176210	2778865
644	176498	2778830
645	176777	2778635
646	177029	2778023
647	177314	2777924
648	177640	2778465
649	177927	2778405
650	178217	2778380
651	178550	2779030
652	178866	2779419
653	179183	2779804
654	179464	2779643
655	179786	2780117
656	180090	2780296
657	180378	2780238
658	180670	2780239
659	180915	2779519
660	181202	2779450
661	181513	2779729
662	181798	2779624
663	182089	2779600
664	182403	2779934
665	182689	2779849
666	183021	2780443
667	183350	2780999
668	183654	2781166
669	183946	2781165
670	184257	2781436
671	184572	2781763
672	184917	2782551
673	185236	2782946
674	185532	2782990
675	185834	2783114
676	186140	2783312
677	186414	2783025
678	186692	2782791
679	186995	2782939
680	187309	2783233
681	187591	2783069
682	187891	2783154
683	188189	2783228
684	188486	2783271
685	188783	2783321
686	189063	2783107
687	189381	2783462
688	189714	2784044
689	190020	2784206
690	190300	2784001
691	190593	2783979
692	190863	2783631
693	191193	2784158
694	191493	2784234
695	191791	2784280
696	192073	2784095
697	192374	2784200
698	192639	2783759
699	192900	2783276
700	193189	2783198
701	193508	2783538
702	193837	2784030
703	194139	2784137
704	194455	2784441
705	194709	2783854
706	195015	2784009
707	195287	2783674
708	195559	2783340
709	195819	2782840
710	196130	2783063
711	196394	2782621
712	196675	2782426
713	196957	2782234
714	197295	2782832
715	197618	2783215
716	197899	2783014
717	198178	2782785
718	198466	2782676
719	198791	2783087
720	199084	2783035
721	199429	2783728
722	199745	2784000
723	200048	2784101
724	200320	2783762
725	200649	2784222
726	200931	2784026
727	201010	2781011
728	201326	2781285
729	201609	2781112
730	201903	2781075
731	202234	2781551
732	202522	2781432
733	202806	2781263
734	203095	2781167
735	203373	2780905
736	203681	2781071
737	203991	2781254
738	204280	2781143
739	204542	2780672
740	204855	2780898
741	205171	2781157
742	205485	2781387
743	205772	2781253
744	206048	2780962
745	206341	2780910
746	206664	2781253
747	206963	2781281
748	207270	2781408
749	207527	2780868
750	207823	2780843
751	208119	2780832
752	208409	2780732
753	208704	2780702
754	209032	2781098
755	209346	2781319
756	209623	2781043
757	209922	2781058
758	210222	2781088
759	210539	2781341
760	210856	2781589
761	211188	2782029
762	211472	2781841
763	211764	2781771
764	212050	2781608
765	212345	2781556
766	212638	2781494
767	212941	2781553
768	213228	2781403
769	213545	2781640
770	213857	2781818
771	214156	2781811
772	214435	2781555
773	214462	2778039
774	214713	2777422
775	215010	2777398
776	215328	2777652
777	215610	2777439
778	215930	2777709
779	216246	2777936
780	216588	2778492
781	216886	2778477
782	217198	2778644
783	217512	2778830
784	217805	2778748
785	218098	2778670
786	218409	2778825
787	218682	2778494
788	218989	2778590
789	219269	2778334
790	219588	2778580
791	219902	2778769
792	220192	2778643
793	220510	2778875
794	220822	2779035
795	221114	2778935
796	221350	2778123
797	221586	2777323
798	221865	2777072
799	222148	2776862
800	222461	2777013
801	222757	2776966
802	223048	2776859
803	223365	2777066
804	223668	2777102
805	223967	2777089
806	224247	2776837
807	224520	2776501
808	224828	2776588
809	225141	2776744
810	225449	2776841
811	225760	2776969
812	226093	2777366
813	226437	2777893
814	226729	2777781
815	226986	2777245
816	227261	2776926
817	227574	2777081
818	227854	2776821
819	228198	2777343
820	228473	2777020
821	228748	2776701
822	229030	2776470
823	229346	2776654
824	229672	2776947
825	229988	2777126
826	230261	2776785
827	230567	2776840
828	230870	2776850
829	231157	2776669
830	231447	2776531
831	231723	2776227
832	232026	2776236
833	232290	2775787
834	232556	2775362
835	232857	2775351
836	233174	2775526
837	233471	2775466
838	233759	2775301
839	234024	2774861
840	234309	2774654
841	234610	2774650
842	234910	2774616
843	235183	2774269
844	235447	2773818
845	235753	2773867
846	236068	2774015
847	236360	2773885
848	236622	2773418
849	236898	2773105
850	237192	2773002
851	237496	2773021
852	237808	2773127
853	238087	2772858
854	238418	2773185
855	238705	2772995
856	238994	2772835
857	239307	2772953
858	239600	2772836
859	239969	2773606
860	240292	2773827
861	240572	2773564
862	240867	2773459
863	241165	2773404
864	241452	2773218
865	241772	2773402
866	242084	2773501
867	242413	2773788
868	242709	2773708
869	243066	2774312
870	243377	2774390
871	243694	2774539
872	243855	2772910
873	244135	2772640
874	244439	2772637
875	244666	2771768
876	244927	2771287
877	245185	2770767
878	245497	2770854
879	245802	2770865
880	246061	2770360
881	246336	2770033
882	246640	2770027
883	246930	2769870
884	247190	2769366
885	247490	2769321
886	247761	2768953
887	248096	2769291
888	248356	2768795
889	248627	2768430
890	248890	2767966
891	249190	2767910
892	249449	2767407
893	249730	2767150
894	250001	2766772
895	250305	2766770
896	250619	2766875
897	250922	2766855
898	251171	2766241
899	251471	2766184
900	251781	2766244
901	252079	2766162
902	252356	2765864
903	252661	2765859
904	252965	2765844
905	253279	2765948
906	253549	2765563
907	253843	2765442
908	254158	2765549
909	254456	2765471
910	254763	2765482
911	255050	2765286
912	255380	2765553
913	255651	2765172
914	255948	2765079
915	256221	2764729
916	256481	2764243
917	256804	2764426
918	257086	2764174
919	257389	2764136
920	257685	2764030
921	257980	2763916
922	258252	2763552
923	258514	2763087
924	258782	2762675
925	259083	2762624
926	259376	2762481
927	259633	2761967
928	259902	2761565
929	260195	2761426
930	260449	2760872
931	260747	2760785
932	261048	2760738
933	261357	2760765
934	261635	2760463
935	261904	2760067
936	262179	2759739
937	262440	2759261
938	262730	2759092
939	263026	2758980
940	263346	2759120
941	263594	2758513
942	263898	2758482
943	264175	2758168
944	264457	2757909
945	264777	2758055
946	265090	2758111
947	265331	2757436
948	265629	2757338
949	265900	2756965
950	266156	2756442
951	266471	2756521
952	266751	2756240
953	267023	2755886
954	267333	2755915
955	267600	2755496
956	267868	2755094
957	268182	2755173
958	268502	2755300
959	268815	2755354
960	269044	2754560
961	269322	2754259
962	269603	2753985
963	269884	2753712
964	270200	2753800
965	270289	2751579
966	270594	2751559
967	270880	2751343
968	271182	2751280
969	271461	2750998
970	271795	2751261
971	272078	2751014
972	272374	2750893
973	272735	2751437
974	273023	2751240
975	273334	2751268
976	273621	2751055
977	273944	2751210
978	274231	2750997
979	274504	2750652
980	274793	2750453
981	275051	2749952
982	275304	2749403
983	275628	2749558
984	275896	2749159
985	276168	2748805
986	276464	2748681
987	276792	2748872
988	277085	2748724
989	277373	2748517
990	277635	2748057
991	277898	2747609
992	278178	2747331
993	278515	2747609
994	278802	2747394
995	279134	2747625
996	279450	2747697
997	279746	2747570
998	280040	2747426
999	280321	2747153
1000	280609	2746942
1001	280937	2747135
1002	281215	2746827
1003	281538	2746966
1004	281818	2746676
1005	282070	2746122
1006	282363	2745967
1007	282725	2746476
1008	283035	2746483
1009	283304	2746091
1010	283593	2745889
1011	283923	2746090
1012	284207	2745846
1013	284501	2745688
1014	284802	2745612
1015	285078	2745286
1016	285345	2744873
1017	285640	2744730
1018	285929	2744529
1019	286215	2744299
1020	286527	2744320
1021	286807	2744031
1022	287097	2743848
1023	287392	2743702
1024	287665	2743351
1025	287977	2743362
1026	288283	2743327
1027	288556	2742968
1028	288810	2742441
1029	289095	2742200
1030	289346	2741637
1031	289622	2741312
1032	289938	2741360
1033	290235	2741241
1034	290502	2740823
1035	290749	2740232
1036	291044	2740082
1037	291344	2739988
1038	291627	2739723
1039	291899	2739362
1040	292193	2739209
1041	292502	2739194
1042	292628	2737463
1043	292914	2737233
1044	293195	2736958
1045	293454	2736480
1046	293780	2736623
1047	294066	2736389
1048	294375	2736369
1049	294679	2736312
1050	294982	2736236
1051	295243	2735775
1052	295517	2735434
1053	295810	2735261
1054	296120	2735252
1055	296414	2735095
1056	296699	2734854
1057	297027	2735015
1058	297302	2734678
1059	297545	2734048
1060	297792	2733460
1061	298078	2733232
1062	298346	2732832
1063	298633	2732605
1064	298909	2732287
1065	299173	2731848
1066	299463	2731657
1067	299735	2731296
1068	300028	2731133
1069	300297	2730738
1070	300616	2730808
1071	300929	2730819
1072	301199	2730446
1073	301494	2730296
1074	301808	2730309
1075	302107	2730198
1076	302432	2730317
1077	302755	2730417
1078	303089	2730616
1079	303380	2730424
1080	303642	2729977
1081	303927	2729729
1082	304225	2729599
1083	304498	2729246
1084	304768	2728875
1085	305058	2728674
1086	305356	2728543
1087	305654	2728411
1088	305975	2728488
1089	306267	2728309
1090	306521	2727791
1091	306809	2727572
1092	307123	2727578
1093	307455	2727753
1094	307770	2727778
1095	308065	2727614
1096	308370	2727543
1097	308669	2727424
1098	308948	2727120
1099	309213	2726698
1100	309518	2726630
1101	309782	2726202
1102	310093	2726182
1103	310356	2725737
1104	310624	2725346
1105	310899	2725008
1106	311202	2724922
1107	311486	2724662
1108	311751	2724240
1109	312053	2724145
1110	312341	2723917
1111	312653	2723908
1112	312957	2723823
1113	313228	2723460
1114	313537	2723420
1115	313785	2722851
1116	314062	2722529
1117	314356	2722357
1118	314486	2720771
1119	314783	2720630
1120	315059	2720300
1121	315337	2719996
1122	315603	2719585
1123	315872	2719197
1124	316177	2719129
1125	316471	2718960
1126	316775	2718875
1127	317087	2718858
1128	317365	2718545
1129	317655	2718347
1130	317951	2718192
1131	318247	2718035
1132	318564	2718064
1133	318870	2717988
1134	319148	2717684
1135	319434	2717446
1136	319731	2717297
1137	320009	2716983
1138	320284	2716651
1139	320560	2716324
1140	320901	2716549
1141	321183	2716276
1142	321480	2716127
1143	321777	2715981
1144	322080	2715884
1145	322398	2715909
1146	322664	2715502
1147	322929	2715086
1148	323232	2714985
1149	323535	2714884
1150	323858	2714949
1151	324158	2714826
1152	324417	2714358
1153	324651	2713682
1154	324956	2713597
1155	325219	2713159
1156	325469	2712617
1157	325751	2712347
1158	326027	2712016
1159	326289	2711575
1160	326577	2711355
1161	326885	2711292
1162	327180	2711128
1163	327499	2711154
1164	327798	2711020
1165	327870	2709012
1166	328174	2708918
1167	328490	2708920
1168	328812	2708975
1169	329078	2708566
1170	329342	2708143
1171	329631	2707926
1172	329914	2707664
1173	330244	2707780
1174	330535	2707575
1175	330806	2707210
1176	331086	2706922
1177	331334	2706369
1178	331632	2706221
1179	331921	2706008
1180	332203	2705724
1181	332479	2705406
1182	332803	2705466
1183	333066	2705039
1184	333366	2704910
1185	333702	2705070
1186	334018	2705070
1187	334346	2705165
1188	334666	2705200
1189	334722	2703093
1190	335013	2702891
1191	335292	2702590
1192	335423	2701102
1193	335702	2700804
1194	336008	2700721
1195	336337	2700825
1196	336631	2700645
1197	336917	2700404
1198	337197	2700108
1199	337486	2699892
1200	337789	2699782
1201	338063	2699445
1202	338351	2699221
1203	338648	2699063
1204	338917	2698684
1205	339171	2698182
1206	339436	2697778
1207	339701	2697363
1208	339991	2697154
1209	340312	2697188
1210	340630	2697197
1211	340943	2697165
1212	341250	2697091
1213	341521	2696727
1214	341824	2696612
1215	342114	2696402
1216	342421	2696321
1217	342696	2695989
1218	342975	2695688
1219	343304	2695785
1220	343579	2695449
1221	343847	2695066
1222	344136	2694845
1223	344461	2694903
1224	344755	2694723
1225	345041	2694479
1226	345313	2694121
1227	345595	2693847
1228	345880	2693592
1229	346207	2693660
1230	346556	2693905
1231	346843	2693665
1232	347137	2693486
1233	347428	2693272
1234	347770	2693463
1235	348090	2693479
1236	348392	2693354
1237	348673	2693069
1238	348705	2690857
1239	348998	2690669
1240	349259	2690225
1241	349547	2689993
1242	349877	2690088
1243	350170	2689895
1244	350490	2689909
1245	350785	2689733
1246	351085	2689588
1247	351372	2689350
1248	351667	2689170
1249	351911	2688603
1250	352192	2688317
1251	352518	2688378
1252	352793	2688047
1253	353054	2687604
1254	353321	2687217
1255	353604	2686946
1256	353864	2686499
1257	354155	2686286
1258	354163	2683934
1259	354454	2683725
1260	354761	2683638
1261	355034	2683293
1262	355318	2683031
1263	355589	2682672
1264	355863	2682335
1265	356165	2682214
1266	356488	2682241
1267	356801	2682202
1268	357073	2681847
1269	357350	2681534
1270	357638	2681300
1271	357924	2681054
1272	358205	2680770
1273	358539	2680887
1274	358837	2680727
1275	359149	2680671
1276	359458	2680595
1277	359747	2680374
1278	360074	2680426
1279	360355	2680145
1280	360653	2679985
1281	360949	2679812
1282	361232	2679536
1283	361560	2679605
1284	361846	2679353
1285	362138	2679149
1286	362452	2679104
1287	362733	2678817
1288	363033	2678671
1289	363356	2678700
1290	363653	2678532
1291	363904	2678018
1292	364174	2677655
1293	364427	2677158
1294	364681	2676676
1295	364961	2676383
1296	365211	2675872
1297	365502	2675659
1298	365781	2675357
1299	366083	2675224
1300	366402	2675218
1301	366698	2675041
1302	366975	2674721
1303	367275	2674576
1304	367580	2674463
1305	367853	2674118
1306	368122	2673747
1307	368388	2673351
1308	368673	2673093
1309	368682	2670840
1310	368971	2670612
1311	369273	2670475
1312	369524	2669977
1313	369781	2669516
1314	370067	2669272
1315	370364	2669099
1316	370646	2668822
1317	370949	2668699
1318	371216	2668309
1319	371474	2667864
1320	371763	2667634
1321	372050	2667394
1322	372338	2667162
1323	372674	2667266
1324	372974	2667118
1325	373296	2667126
1326	373581	2666871
1327	373857	2666549
1328	374101	2666002
1329	374354	2665514
1330	374672	2665495
1331	375003	2665564
1332	375280	2665251
1333	375595	2665207
1334	375916	2665205
1335	376171	2664732
1336	376425	2664261
1337	376721	2664076
1338	376979	2663634
1339	377269	2663411
1340	377558	2663184
1341	377881	2663189
1342	378186	2663076
1343	378451	2662679
1344	378743	2662467
1345	379035	2662256
1346	379344	2662168
1347	379668	2662188
1348	379973	2662068
1349	380264	2661849
1350	380511	2661328
1351	380810	2661168
1352	381091	2660881
1353	381370	2660578
1354	381655	2660318
1355	381951	2660143
1356	382257	2660031
1357	382524	2659640
1358	382839	2659594
1359	383113	2659260
1360	383170	2657419
1361	383424	2656948
1362	383724	2656790
1363	384060	2656884
1364	384361	2656737
1365	384657	2656557
1366	384965	2656461
1367	385216	2655968
1368	385486	2655603
1369	385742	2655150
1370	386046	2655019
1371	386366	2655005
1372	386606	2654436
1373	386896	2654212
1374	387230	2654287
1375	387504	2653954
1376	387794	2653732
1377	388071	2653419
1378	388367	2653237
1379	388667	2653075
1380	388914	2652561
1381	389199	2652303
1382	389486	2652058
1383	389801	2652001
1384	389987	2651072
1385	390285	2650898
1386	390547	2650485
1387	390839	2650277
1388	391162	2650275
1389	391491	2650315
1390	391808	2650271
1391	392075	2649891
1392	392404	2649927
1393	392709	2649804
1394	392960	2649311
1395	393223	2648906
1396	393498	2648577
1397	393805	2648470
1398	394075	2648110
1399	394340	2647712
1400	394610	2647356
1401	394896	2647102
1402	395195	2646933
1403	395343	2645761
1404	395624	2645476
1405	395901	2645163
1406	396194	2644960
1407	396455	2644539
1408	396753	2644367
1409	397022	2643998
1410	397285	2643593
1411	397597	2643518
1412	397865	2643146
1413	398149	2642877
1414	398452	2642739
1415	398792	2642844
1416	399084	2642631
1417	399348	2642233
1418	399655	2642116
1419	399942	2641871
1420	400263	2641848
1421	400561	2641677
1422	400828	2641296
1423	401136	2641191
1424	401420	2640922
1425	401691	2640574
1426	401956	2640179
1427	402244	2639943
1428	402490	2639423
1429	402760	2639067
1430	403053	2638857
1431	403372	2638822
1432	403697	2638825
1433	403960	2638418
1434	404245	2638157
1435	404509	2637762
1436	404525	2635752
1437	404791	2635366
1438	404948	2634277
1439	405003	2632519
1440	405274	2632172
1441	405538	2631781
1442	405822	2631521
1443	406091	2631155
1444	406392	2631006
1445	406690	2630832
1446	406974	2630569
1447	407242	2630199
1448	407498	2629758
1449	407776	2629452
1450	408016	2628909
1451	408269	2628445
1452	408534	2628058
1453	408836	2627912
1454	409125	2627682
1455	409386	2627270
1456	409675	2627043
1457	409956	2626759
1458	410221	2626375
1459	410517	2626187
1460	410813	2625999
1461	411064	2625525
1462	411336	2625187
1463	411624	2624947
1464	411895	2624604
1465	412157	2624203
1466	412441	2623937
1467	412736	2623747
1468	413045	2623642
1469	413324	2623343
1470	413581	2622910
1471	413857	2622596
1472	414120	2622200
1473	414383	2621805
1474	414693	2621708
1475	414962	2621349
1476	415228	2620972
1477	415517	2620743
1478	415825	2620628
1479	416124	2620457
1480	416386	2620060
1481	416680	2619859
1482	416712	2618012
1483	417018	2617887
1484	417311	2617679
1485	417612	2617526
1486	417890	2617226
1487	418175	2616972
1488	418481	2616847
1489	418738	2616412
1490	419031	2616207
1491	419306	2615887
1492	419591	2615630
1493	419863	2615294
1494	420154	2615075
1495	420438	2614815
1496	420772	2614858
1497	421061	2614626
1498	421312	2614162
1499	421586	2613837
1500	421866	2613545
1501	422239	2613837
1502	422545	2613712
1503	422601	2612036
1504	422867	2611661
1505	423152	2611404
1506	423451	2611234
1507	423732	2610958
