iter	Passed	Remaining
494	2573	2625
495	2578	2620
496	2583	2614
497	2587	2608
498	2592	2602
499	2597	2597
500	2601	2591
501	2604	2584
502	2610	2579
503	2615	2573
504	2619	2567
505	2623	2561
506	2628	2556
507	2633	2550
508	2638	2545
509	2644	2540
510	2649	2535
511	2654	2529
512	2659	2524
513	2663	2518
514	2668	2513
515	2674	2508
516	2680	2503
517	2684	2498
518	2690	2493
519	2695	2488
520	2700	2482
521	2704	2476
522	2709	2471
523	2714	2465
524	2718	2459
525	2724	2454
526	2728	2449
527	2732	2443
528	2736	2436
529	2743	2433
530	2748	2427
531	2752	2421
532	2759	2417
533	2764	2412
534	2768	2406
535	2775	2402
536	2779	2396
537	2784	2391
538	2789	2385
539	2794	2380
540	2799	2374
541	2804	2369
542	2808	2363
543	2813	2357
544	2818	2353
545	2823	2347
546	2828	2342
547	2833	2337
548	2840	2333
549	2844	2327
550	2849	2321
551	2856	2318
552	2861	2313
553	2866	2308
554	2872	2303
555	2878	2298
556	2882	2292
557	2889	2288
558	2894	2283
559	2900	2278
560	2906	2274
561	2911	2269
562	2916	2264
563	2923	2260
564	2928	2254
565	2933	2249
566	2939	2244
567	2943	2238
568	2948	2233
569	2954	2229
570	2959	2223
571	2964	2217
572	2968	2212
573	2973	2206
574	2978	2201
575	2983	2195
576	2988	2191
577	2993	2185
578	2997	2179
579	3003	2175
580	3007	2169
581	3012	2163
582	3018	2158
583	3023	2153
584	3027	2147
585	3032	2142
586	3040	2139
587	3044	2133
588	3048	2127
589	3054	2122
590	3059	2117
591	3064	2111
592	3070	2107
593	3076	2102
594	3082	2098
595	3088	2093
596	3095	2089
597	3100	2084
598	3106	2079
599	3112	2075
600	3120	2071
601	3128	2068
602	3135	2064
603	3141	2059
604	3153	2059
605	3162	2056
606	3179	2058
607	3198	2062
608	3222	2068
609	3243	2073
610	3260	2076
611	3275	2076
612	3307	2088
613	3316	2084
614	3329	2084
615	3341	2082
616	3351	2080
617	3363	2079
618	3383	2082
619	3389	2077
620	3396	2073
621	3406	2070
622	3413	2065
623	3422	2062
624	3428	2057
625	3436	2053
626	3442	2048
627	3449	2043
628	3456	2038
629	3465	2035
630	3471	2029
631	3476	2024
632	3486	2021
633	3492	2016
634	3497	2010
635	3502	2004
636	3507	1998
637	3512	1992
638	3516	1986
639	3520	1980
640	3524	1973
641	3529	1967
642	3534	1962
643	3538	1956
644	3542	1949
645	3548	1944
646	3552	1938
647	3557	1932
648	3562	1926
649	3567	1920
650	3571	1914
651	3575	1908
652	3582	1903
653	3586	1897
654	3591	1891
655	3597	1886
656	3602	1880
657	3605	1874
658	3611	1868
659	3615	1862
660	3620	1856
661	3624	1850
662	3632	1846
663	3637	1840
664	3641	1834
665	3647	1829
666	3652	1823
667	3657	1817
668	3663	1812
669	3667	1806
670	3671	1800
671	3676	1794
672	3682	1789
673	3686	1782
674	3691	1777
675	3696	1771
676	3700	1765
677	3705	1759
678	3709	1753
679	3714	1748
680	3719	1742
681	3723	1736
682	3729	1730
683	3734	1725
684	3738	1719
685	3743	1713
686	3748	1707
687	3753	1702
688	3758	1696
689	3763	1690
690	3768	1685
691	3772	1679
692	3778	1674
693	3783	1668
694	3788	1662
695	3796	1658
696	3801	1652
697	3805	1646
698	3811	1641
699	3815	1635
700	3819	1629
701	3824	1623
702	3829	1617
703	3835	1612
704	3840	1606
705	3844	1601
706	3849	1595
707	3853	1589
708	3860	1584
709	3865	1578
710	3869	1572
711	3874	1567
712	3879	1561
713	3883	1555
714	3888	1549
715	3895	1545
716	3900	1539
717	3903	1533
718	3910	1528
719	3915	1522
720	3919	1516
721	3924	1511
722	3929	1505
723	3934	1499
724	3938	1493
725	3944	1488
726	3948	1482
727	3953	1477
728	3959	1471
729	3963	1466
730	3967	1460
731	3973	1454
732	3978	1449
733	3983	1443
734	3987	1437
735	3994	1432
736	3998	1427
737	4002	1421
738	4008	1415
739	4013	1410
740	4018	1404
741	4023	1398
742	4028	1393
743	4033	1387
744	4037	1382
745	4043	1376
746	4047	1370
747	4052	1365
748	4058	1359
749	4063	1354
750	4067	1348
751	4073	1343
752	4078	1337
753	4082	1332
754	4088	1326
755	4094	1321
756	4099	1315
757	4103	1310
758	4108	1304
759	4113	1298
760	4117	1293
761	4122	1287
762	4127	1282
763	4131	1276
764	4137	1270
765	4142	1265
766	4146	1259
767	4151	1254
768	4156	1248
769	4161	1243
770	4165	1237
771	4171	1232
772	4176	1226
773	4181	1221
774	4187	1215
775	4192	1210
776	4196	1204
777	4202	1199
778	4207	1193
779	4211	1187
780	4215	1182
781	4221	1176
782	4226	1171
783	4230	1165
784	4236	1160
785	4239	1154
786	4243	1148
787	4248	1142
788	4254	1137
789	4257	1131
790	4262	1126
791	4266	1120
792	4272	1115
793	4276	1109
794	4282	1104
795	4288	1099
796	4292	1093
797	4297	1087
798	4301	1082
799	4305	1076
800	4310	1070
801	4315	1065
802	4321	1060
803	4325	1054
804	4330	1048
805	4336	1043
806	4340	1038
807	4345	1032
808	4349	1027
809	4354	1021
810	4358	1015
811	4363	1010
812	4368	1004
813	4372	999
814	4377	993
815	4385	988
816	4389	983
817	4394	977
818	4399	972
819	4404	966
820	4408	961
821	4412	955
822	4418	950
823	4423	944
824	4427	939
825	4432	933
826	4437	928
827	4442	922
828	4445	917
829	4450	911
830	4455	906
831	4459	900
832	4464	895
833	4469	889
834	4473	884
835	4478	878
836	4485	873
837	4490	868
838	4494	862
839	4499	857
840	4504	851
841	4508	846
842	4513	840
843	4518	835
844	4523	829
845	4527	824
846	4534	819
847	4538	813
848	4543	808
849	4549	802
850	4554	797
851	4558	791
852	4563	786
853	4569	781
854	4573	775
855	4579	770
856	4584	765
857	4589	759
858	4596	754
859	4600	748
860	4605	743
861	4612	738
862	4617	732
863	4621	727
864	4627	722
865	4634	717
866	4639	711
867	4643	706
868	4649	700
869	4655	695
870	4660	690
871	4666	685
872	4671	679
873	4676	674
874	4682	668
875	4687	663
876	4692	658
877	4698	652
878	4703	647
879	4708	642
880	4713	636
881	4718	631
882	4723	625
883	4729	620
884	4733	615
885	4738	609
886	4743	604
887	4748	598
888	4753	593
889	4759	588
890	4763	582
891	4768	577
892	4772	571
893	4777	566
894	4781	560
895	4786	555
896	4791	550
897	4795	544
898	4799	539
899	4803	533
900	4808	528
901	4813	523
902	4818	517
903	4823	512
904	4831	507
905	4835	501
906	4840	496
907	4845	490
908	4849	485
909	4854	480
910	4859	474
911	4863	469
912	4867	463
913	4875	458
914	4879	453
915	4884	447
916	4890	442
917	4896	437
918	4899	431
919	4904	426
920	4910	421
921	4915	415
922	4920	410
923	4927	405
924	4932	399
925	4936	394
926	4944	389
927	4949	384
928	4954	378
929	4959	373
930	4965	367
931	4969	362
932	4976	357
933	4980	351
934	4986	346
935	4992	341
936	4996	335
937	5001	330
938	5007	325
939	5012	319
940	5016	314
941	5023	309
942	5028	303
943	5032	298
944	5037	293
945	5043	287
946	5049	282
947	5054	277
948	5060	271
949	5065	266
950	5070	261
951	5077	255
952	5081	250
953	5086	245
954	5092	239
955	5096	234
956	5102	229
957	5107	223
958	5112	218
959	5117	213
960	5125	208
961	5129	202
962	5134	197
963	5140	191
964	5145	186
965	5150	181
966	5156	175
967	5161	170
968	5166	165
969	5172	159
970	5177	154
971	5182	149
972	5189	144
973	5192	138
974	5197	133
975	5205	128
976	5210	122
977	5216	117
978	5221	112
979	5226	106
980	5231	101
981	5238	96
982	5242	90
983	5247	85
984	5252	79
985	5259	74
986	5262	69
987	5267	63
988	5273	58
989	5279	53
990	5283	47
991	5290	42
992	5295	37
993	5303	32
994	5308	26
995	5312	21
996	5320	16
997	5325	10
998	5329	5
999	5337	0
